24.8,0.04417,70.0,2.24,0,0.4,6.871,47.4,7.8278,5,358.0,14.8,6.07
21.7,0.1587599999999999,0.0,10.81,0,0.413,5.961,17.5,5.2873,4,305.0,19.2,9.88
36.2,0.06888,0.0,2.46,0,0.488,6.144,62.2,2.5979,3,193.0,17.8,9.45
25.2,0.16211,20.0,6.96,0,0.464,6.24,16.3,4.429,3,223.0,18.6,6.59
41.7,0.57529,0.0,6.2,0,0.507,8.337,73.3,3.8384,8,307.0,17.4,2.47
11.9,0.04741,0.0,11.93,0,0.573,6.03,80.8,2.505,1,273.0,21.0,7.88
20.3,0.3494,0.0,9.9,0,0.544,5.972,76.7,3.1025,4,304.0,18.4,9.97
10.8,12.8023,0.0,18.1,0,0.74,5.854,96.6,1.8956,24,666.0,20.2,23.79
14.5,8.49213,0.0,18.1,0,0.584,6.348,86.1,2.0527,24,666.0,20.2,17.64
8.5,41.5292,0.0,18.1,0,0.693,5.531,85.4,1.6074,24,666.0,20.2,27.38
12.0,15.0234,0.0,18.1,0,0.614,5.304,97.3,2.1007,24,666.0,20.2,24.91
24.7,0.17505,0.0,5.96,0,0.499,5.966,30.2,3.8473,5,279.0,19.2,10.13
34.9,0.0335899999999999,75.0,2.95,0,0.428,7.024,15.8,5.4011,3,252.0,18.3,1.98
28.7,0.02985,0.0,2.18,0,0.458,6.43,58.7,6.0622,3,222.0,18.7,5.21
20.6,2.37857,0.0,18.1,0,0.583,5.871,41.9,3.724,24,666.0,20.2,13.34
12.7,4.668830000000001,0.0,18.1,0,0.713,5.976,87.9,2.5806,24,666.0,20.2,19.01
22.0,0.06899,0.0,25.65,0,0.581,5.87,69.7,2.2577,2,188.0,19.1,14.37
16.1,2.63548,0.0,9.9,0,0.544,4.973,37.8,2.5194,4,304.0,18.4,12.64
28.4,0.12204,0.0,2.89,0,0.445,6.625,57.8,3.4952,2,276.0,18.0,6.65
20.7,0.03738,0.0,5.19,0,0.515,6.31,38.5,6.4584,5,224.0,20.2,6.75
24.6,0.05425,0.0,4.05,0,0.51,6.315,73.4,3.3175,5,296.0,16.6,6.29
18.5,0.28392,0.0,7.38,0,0.493,5.708,74.3,4.7211,5,287.0,19.6,11.74
20.3,0.07165,0.0,25.65,0,0.581,6.004,84.1,2.1974,2,188.0,19.1,14.27
19.3,0.37578,0.0,10.59,1,0.489,5.404,88.6,3.665,4,277.0,18.6,23.98
12.5,5.87205,0.0,18.1,0,0.693,6.405,96.0,1.6768,24,666.0,20.2,19.37
33.1,0.06127,40.0,6.41,1,0.447,6.826,27.6,4.8628,4,254.0,17.6,4.16
37.3,0.07886,80.0,4.95,0,0.411,7.148,27.7,5.1167,4,245.0,19.2,3.56
33.8,0.5401100000000001,20.0,3.97,0,0.647,7.203,81.8,2.1121,5,264.0,13.0,9.59
13.4,6.71772,0.0,18.1,0,0.713,6.749,92.6,2.3236,24,666.0,20.2,17.44
20.6,4.83567,0.0,18.1,0,0.583,5.905,53.2,3.1523,24,666.0,20.2,11.45
21.9,0.04819,80.0,3.64,0,0.392,6.108,32.0,9.2203,1,315.0,16.4,6.57
24.3,0.537,0.0,6.2,0,0.504,5.981,68.1,3.6715,8,307.0,17.4,11.65
8.3,24.8017,0.0,18.1,0,0.693,5.349,96.0,1.7028,24,666.0,20.2,19.77
23.4,0.19539,0.0,10.81,0,0.413,6.245,6.2,5.2873,4,305.0,19.2,7.54
17.1,0.05023,35.0,6.06,0,0.4379,5.706,28.4,6.6407,1,304.0,16.9,12.43
23.1,1.05393,0.0,8.14,0,0.538,5.935,29.3,4.4986,4,307.0,21.0,6.58
45.4,0.03578,20.0,3.33,0,0.4429,7.82,64.5,4.6947,5,216.0,14.9,3.76
15.1,6.96215,0.0,18.1,0,0.7,5.713,97.0,1.9265,24,666.0,20.2,17.11
21.1,0.29916,20.0,6.96,0,0.464,5.856,42.1,4.429,3,223.0,18.6,13.0
7.0,0.18337,0.0,27.74,0,0.609,5.414,98.3,1.7554,4,711.0,20.1,23.97
21.7,3.8497,0.0,18.1,1,0.77,6.395,91.0,2.5052,24,666.0,20.2,13.27
50.0,0.01381,80.0,0.46,0,0.422,7.875,32.0,5.6484,4,255.0,14.4,2.97
37.0,0.09068,45.0,3.44,0,0.437,6.951,21.5,6.4798,5,398.0,15.2,5.1
10.5,24.3938,0.0,18.1,0,0.7,4.652,100.0,1.4672,24,666.0,20.2,28.28
48.3,0.33147,0.0,6.2,0,0.507,8.247,70.4,3.6519,8,307.0,17.4,3.95
23.0,0.59005,0.0,21.89,0,0.624,6.372,97.9,2.3274,4,437.0,21.2,11.12
23.9,0.04462,25.0,4.86,0,0.426,6.619,70.4,5.4007,4,281.0,19.0,7.22
16.3,28.6558,0.0,18.1,0,0.597,5.155,100.0,1.5894,24,666.0,20.2,20.08
13.9,0.84054,0.0,8.14,0,0.538,5.599,85.7,4.4546,4,307.0,21.0,16.51
18.8,0.09849,0.0,25.65,0,0.581,5.879,95.8,2.0063,2,188.0,19.1,17.58
8.8,20.0849,0.0,18.1,0,0.7,4.368,91.2,1.4395,24,666.0,20.2,30.63
